PC1,PC2,PC3,PC4,PC5,img_index,phase,label,MitosisLabel
-4.953834621827166,-1.1660837267242796,4.062661208166998,0.9948591013884152,-1.9710220617640826,2948,train,Beta actin,0
-2.3008656434872945,-1.5522345860662248,3.443077769331462,0.6626236668700192,0.15192462064848022,2949,train,Beta actin,0
-4.580324137822637,-1.6190798359951308,2.1682872201936503,1.5452115064984036,-2.515812887820547,2950,train,Beta actin,0
-3.5115753557018983,-2.863268781896976,3.928986166121078,2.172609266670007,-1.4529717029042313,2952,train,Beta actin,0
-4.556533341915528,-2.8397764023758434,4.281684390385214,1.9237851238114836,-0.4051956113025653,2953,train,Beta actin,0
-5.536302694301125,-0.7614008826320784,3.400466411946816,1.16074870025511,-0.26041798010568035,2954,train,Beta actin,0
-3.7026056769608022,-1.352652380453761,1.1882403355102575,-0.7527355482167797,-0.23217012950387678,2955,train,Beta actin,0
-4.953511537348048,-0.21915650575235132,3.7026020848257564,0.4166222473506337,-1.4688587911034625,2956,train,Beta actin,0
-4.03476883841293,-0.20708536599177893,2.242874807023262,1.3910784276158776,0.5180452391948599,2957,train,Beta actin,0
-5.049763250989837,-0.03330534589137182,2.830995507486842,1.9064295396513002,-1.0001163049857837,2958,train,Beta actin,0
-3.3848858181741317,-1.709708838311587,4.5575004372099155,1.2666091080456428,-2.558853008284056,2959,train,Beta actin,0
-2.68429087764903,-2.3420150558967245,2.523634541283384,1.7163793809502277,-0.6584146284257986,2960,train,Beta actin,0
-3.6360093654345844,-0.3678066016190952,3.1352184094524684,1.4192736116373188,-1.6182816697818991,2961,train,Beta actin,7
-4.788734553949434,-1.5929385988557783,2.271520828283597,1.1126330853525759,0.7836010364718907,2962,train,Beta actin,0
-3.871811135388829,-1.5121916444225536,2.9858272023596344,1.4856298164484574,-2.5812540828243655,2963,train,Beta actin,7
-5.1309395205559385,1.2810944811025489,1.5849291536253534,0.8241187544197319,-0.3352895474356252,2964,train,Beta actin,0
-4.246436754837021,-0.22159785604311177,2.1803264376175338,-0.11611283679254757,-1.3381763558725328,2965,train,Beta actin,0
-2.24770141958264,-1.9347891364759733,2.3050157637963036,1.0098429965342448,-1.8305950710179117,2966,train,Beta actin,0
-4.264045035033669,-1.2568333433863148,1.777305860213315,1.2956725862821235,-0.6087874678447558,2967,train,Beta actin,0
-4.3948154517974904,0.2447571168336,3.5833162291774383,0.5742280601323265,0.25062015013509037,2968,train,Beta actin,0
-3.5516165026593782,0.16875486717784371,2.943455786155956,-0.11307245511287073,-0.5830894516738415,2969,train,Beta actin,0
-5.292229504395248,-0.4921143560247872,2.4494405409987485,0.834444662620011,0.7548681050190476,2970,train,Beta actin,0
-3.9893454229337846,0.23176857621498007,0.9244621536467482,1.3269805804549704,0.45173737915201934,2971,train,Beta actin,0
-5.159155534551998,-1.180216848281212,2.2787835525800544,-0.13186939697892852,1.1883855331030315,2972,train,Beta actin,0
-4.661617466742664,-2.1159623357704214,2.0698801864612837,1.6858149412557497,-2.2082406993211663,2973,train,Beta actin,0
-4.163952897648902,-0.9611966338887495,2.0315162781777887,1.658928127111799,0.31784578060780844,2974,train,Beta actin,0
-2.3221897473943214,-2.3774340989871625,2.6979768362549805,1.0137649712821972,-0.3627497164594448,2975,train,Beta actin,0
-3.9325729823843663,-1.6348510064924529,3.6419202003975077,0.5567625991186215,-0.20662884897567402,2978,train,Beta actin,0
-2.437775302062401,-1.2742765064843538,3.675042790964583,0.983335404806818,-2.2428667412350456,2980,train,Beta actin,0
-4.201794998971289,-0.47514390632323833,1.7989676992347134,0.0033816780106080344,-1.4864579711577919,2982,train,Beta actin,0
-4.763574590991697,-2.198467401358028,0.45629310263750933,0.08821367183393362,-1.07717329712916,2983,train,Beta actin,0
-3.950923283961045,0.09853174902988326,2.6550132363862478,1.5484080355667547,-1.0830206072299706,2984,train,Beta actin,7
-2.5831947570256357,0.3241946739498929,2.0928341096166085,-0.3013449389660573,-0.9555962471886545,2985,train,Beta actin,0
-3.38204260351823,0.21907110692157827,1.143316199238724,-0.6615654254068082,-2.1467336037510107,2986,train,Beta actin,0
-4.634365962659977,-3.144239492463129,1.7879831154760544,0.8721452187465399,-1.2145505213337837,2987,train,Beta actin,0
-2.5224867395781976,-1.0619296904327482,2.806466631706539,0.27302493140527395,-1.2580015613099818,2988,train,Beta actin,0
-1.7900365692215132,-0.4199660924582708,3.79779796730835,-0.008800757965700356,-1.720022766697812,2990,train,Beta actin,0
-4.206080003787286,-1.3073282175976029,5.4814910991503645,0.3008190820391713,-3.421425076785792,2991,train,Beta actin,0
-4.496849475417768,-2.0247740192019,2.2115357878684327,-0.02244130876540754,-1.7922315646969802,2994,train,Beta actin,0
-4.466185125013595,-2.750000490472341,1.0030117007211454,0.17144538908728293,-1.8750316734721735,2995,train,Beta actin,0
-3.182619928439697,-2.2699831004510194,2.5624567427340543,1.430969536486504,-2.250448060195143,2996,train,Beta actin,0
-3.7329320986904913,-1.9433247855113704,2.266619319053653,2.586213961012848,-1.6303587838779532,2997,train,Beta actin,0
-3.589655492375857,-2.560309952918765,2.026242870820087,0.0923588631847894,-1.533087448125051,2998,train,Beta actin,0
-5.224447095747929,-2.083160271071255,2.7105062782171983,0.3021962720482382,-3.014600916781197,2999,train,Beta actin,0
-3.7008257493017265,-2.2819019677117334,3.464044768213486,0.3409412998661981,-3.592545421128876,3000,train,Beta actin,0
-4.346234553372432,-0.3104147664453745,4.666368735974808,1.054548279510748,-0.8140555075395335,3001,train,Beta actin,0
-3.6073834942217804,-2.0395285619579986,2.7170392367469103,2.1822572994951064,-0.6439612050801031,3002,train,Beta actin,0
-3.771496814120216,-1.9356579490851444,2.360482463155406,-0.1442710678523777,-1.2287300888618018,3003,train,Beta actin,0
-1.043071359292143,-2.987474680560764,2.5288517224212566,1.9767865604290522,0.9050928526801482,3004,train,Beta actin,0
-2.36103152500537,-1.7804616788898822,2.2615627278474104,0.9220514045413376,-4.321966297501448,3005,train,Beta actin,0
-4.6567072640043445,-1.8587313005735406,2.9801998816701003,0.2705129153373014,-2.031934503420328,3007,train,Beta actin,0
-4.008451510246387,-0.5477458882263566,4.70297063688023,-1.34438706281172,-2.8391508601100273,3008,train,Beta actin,0
-4.815870418564599,-1.2457231768939359,1.2808482753078771,1.388318009791727,-1.337524653915582,3009,train,Beta actin,0
-2.273092573304697,-1.6879009961925973,4.00921783415636,0.4014822775530982,-0.7385528340409282,3012,train,Beta actin,0
-5.193234562898398,-1.214985877508127,2.0627679712366356,0.5806462132369079,-4.1670581500421715,3014,train,Beta actin,0
-4.475015302032982,-1.073412988085246,4.032214836538944,1.1360794849459421,-1.1560222418701203,3015,train,Beta actin,0
-3.3540950451881333,-0.5801593432759482,1.865644525072866,-0.19380122010836187,-2.186900401141125,3017,train,Beta actin,0
-6.181293359176164,-1.5071866214655907,3.1695042412979046,1.184191527712229,-1.486157735493064,3018,train,Beta actin,0
-4.098224300717453,0.40377859226090446,3.538451586830539,-0.026449616417858604,-1.9806509376516037,3019,train,Beta actin,0
-3.2467757205291568,-2.4925476319008437,3.65782105852594,1.5736188212815305,0.8008861850802202,3020,train,Beta actin,0
-4.531386584402982,-1.0536666197562707,3.606204107404767,-1.7707472684799361,-0.7100773332673885,3021,train,Beta actin,0
-4.469622483104574,-1.9088182281154662,4.525179876760494,0.6902615762280608,-1.1506892594260956,3023,train,Beta actin,0
-2.811496432820695,-0.5068561296112117,3.0593657892383277,0.18785786495710027,-0.5600632270532179,3024,train,Beta actin,0
-4.784735647795294,-1.32878142715102,3.7309632660428838,0.35886866769595366,-1.7877637588403594,3025,train,Beta actin,0
-3.979088673433331,-1.6144447080698583,4.395061694762896,-0.40208266292342737,-2.9824306722607603,3026,train,Beta actin,0
-4.238372035050399,-2.2404730575436864,1.5748687968004527,0.9693038866696884,-0.571534039032854,3027,train,Beta actin,0
-3.611336735850799,-2.5640190957362012,4.284870846256543,1.6884969600402862,-0.12642920463776747,3028,train,Beta actin,0
-3.973166572878965,-1.5049450919675227,4.494227048684037,0.2886687787529671,-3.53664594799802,3029,train,Beta actin,0
-3.0373465362733083,-0.5697590320724425,1.6142396101122687,1.560722853033496,-1.832163393681401,3030,train,Beta actin,5
-2.934384800823743,-1.0899020219030127,4.422208257737881,2.4936392541974723,-3.765963651371782,3031,train,Beta actin,0
-2.998401841802995,-2.4050675691967607,3.7114337323057467,-1.2622178959718175,-2.8116160845119453,3032,train,Beta actin,0
-3.3586069534596716,-1.8944474229623847,2.1000052824511695,0.26121568205910883,1.6977042210769304,3033,train,Beta actin,0
-2.459166604624333,-1.4554002357325562,3.386904099083797,0.28552639018221476,-1.0414063868739643,3034,train,Beta actin,0
-1.487526258143977,-0.05243528347972268,1.31308876276694,-1.1343796159109263,-1.601616188901482,3035,train,Beta actin,0
-4.064876965824266,-1.876295536397153,3.937076714237621,1.5176965064375731,0.2934987132481619,3036,train,Beta actin,0
-1.8383802674914669,-0.7407989220399409,1.5731352564570067,0.9355632102578314,-2.351468896000914,3037,train,Beta actin,0
-2.399894906906327,-1.5524092369959734,1.9830295429434266,2.4975974606933966,0.15310108276129356,3038,train,Beta actin,0
-3.3605460040634316,-0.9080449138574531,2.090893705135475,2.7899956471241985,1.0618398283347452,3039,train,Beta actin,0
-5.543466764985122,-1.7065486945458426,2.044256217108404,3.2081396204665444,-0.359387859701312,3040,train,Beta actin,0
-6.5115401397136035,-0.6303104287472324,1.3515974914098303,2.1252295848644582,0.7267275195545949,3041,train,Beta actin,0
-5.590954941111948,-0.08514282215399294,2.334031462761659,0.23444050833537583,-0.9334841541880745,3042,train,Beta actin,0
-3.5594651031323092,-2.4319332640498246,3.605052682170733,0.5442737146275365,2.589186795903515,3043,train,Beta actin,0
-6.548645771734124,-1.5975415543692817,1.1262675211798205,2.714399304401264,1.673091654756545,3044,train,Beta actin,0
-5.233165579913174,-1.3789263843215296,4.012551750123005,-0.21109170027867757,-2.3764452162464775,3045,train,Beta actin,0
-2.650304186846076,-1.4937440220186824,1.4633895748664996,2.6381643055156094,1.4186427428703143,3047,train,Beta actin,0
-3.2022313217518255,-1.631566669599186,1.3733237557100897,-0.09598063642019383,-0.9536283213247222,3048,train,Beta actin,1
-2.954532883528479,-0.10624184433899311,2.0769720504946556,0.5370239296146414,-1.600062716511136,3049,train,Beta actin,0
-2.6470080143373202,-0.6335186055489663,2.5766329801151855,2.603495716095353,-1.5559382302120035,3050,train,Beta actin,0
-3.413129604895537,-0.9246262347673458,2.3940537663727373,1.9645379441538238,0.7728476577409594,3051,train,Beta actin,0
-3.663575528053601,-2.199905786880093,2.4001962844070723,1.312756994278551,-0.07330112370617355,3052,train,Beta actin,0
-4.941451185173157,-0.6160646395256759,0.3657305104064846,2.0349613213822937,-0.5252146157576405,3053,train,Beta actin,0
-3.5685410562052473,0.18517779836820453,2.8962014362839947,0.9698962405645072,-0.829668321383076,3054,train,Beta actin,0
-5.704537247006819,-2.061699719546356,1.792583467650329,2.545088528859995,-1.0873836328693198,3056,train,Beta actin,0
-3.489529378080303,-0.7672195625526602,2.5385877782187034,-0.7026948992255603,-1.6743788208222417,3057,train,Beta actin,0
-4.207108678108023,-0.0751104107539598,4.123199056110158,-0.18627993920260272,-1.3923376239575518,3058,train,Beta actin,0
-2.4295623019566843,-0.29930067964930396,2.830929582655469,0.6906432528063382,-3.966529249046669,3059,train,Beta actin,0
-4.4120089939679685,-1.3639594460932498,1.9560457843019756,1.03915405703211,-0.2685415166365246,3060,train,Beta actin,0
-4.486772002625083,-2.2748801069830304,2.8362185241747806,-1.1622260167020348,-0.4716335889383308,3061,train,Beta actin,0
-3.2787883455447497,-1.0506662518134058,0.6705666143193161,2.479835418741064,1.7035672336905736,3062,train,Beta actin,0
-2.792295265099456,-1.1635004581772603,1.3394101033185122,3.0464199505587257,0.36407016595178404,3063,train,Beta actin,0
-1.7192116489497096,-1.2223656683716018,2.156074341068211,0.7508642135679904,-0.19134572667646113,3064,train,Beta actin,4
-4.697020195603425,-1.3194117947057018,1.1404465681052685,2.1065354590713508,0.7236773358375691,3065,train,Beta actin,0
-7.015702045254276,-0.024089348227784774,-0.16858021734007916,2.78739864650451,0.7389856501162688,3066,train,Beta actin,0
-4.11609584839217,-0.7774070276727469,2.163224248431422,1.8006583109496501,0.7920613085283882,3067,train,Beta actin,0
-4.077304002370703,-1.0587737658957292,2.2219700889133285,1.8116238361729078,0.10231998130229528,3068,train,Beta actin,0
-6.105273951807079,-1.2614299863002183,2.862692250160872,2.3758645247018824,-0.2725674289803681,3069,train,Beta actin,0
-4.332163647604345,-0.2341053105597924,0.9867841943723024,1.9307605776726335,2.2842954834687035,3072,train,Beta actin,0
-2.175114058496034,-0.23294222234257417,0.4464609369660807,1.8371535997671526,1.2933253713681376,3073,train,Beta actin,5
-1.9282371105483485,-0.4282749847635171,2.896440385031982,0.8439632243274098,1.8627293318301248,3074,train,Beta actin,0
-3.8866967394768004,-3.189812296953884,2.99288227251166,1.8340024622905042,-0.012356549969624842,3075,train,Beta actin,0
-3.4044660319440454,-1.86509218302195,2.384865290736596,0.5981906362831795,-1.5358879053130143,3076,train,Beta actin,0
-1.8942396065270146,-1.9634518127975051,2.118486665965037,0.9132163506842401,-1.3516145758285492,3077,train,Beta actin,0
-2.636862938207815,-2.735471876455384,5.205076198158979,1.7483609279616632,-0.7016512375497411,3078,train,Beta actin,0
-2.885116041372418,-3.375433508567684,2.3503155005127003,1.2149565987417452,-1.4617373811759016,3079,train,Beta actin,0
-4.45302398339802,-1.4680120007203623,0.9683974893543134,2.371373080536421,-1.560893471869602,3080,train,Beta actin,0
-4.232340033876512,0.03857195370565919,1.9788071569455383,1.564207422029664,-0.498405551609017,3081,train,Beta actin,0
-4.175362903906357,-1.5639327529421978,2.0180896107656094,0.5368403436575002,-1.1332485873292488,3082,train,Beta actin,0
-3.9869742012271945,-1.349822221362294,3.9193522016609545,1.6094797664148937,0.5168214300506986,3083,train,Beta actin,0
-3.954978238998206,-0.2834390400417489,2.4141641986907083,0.13318889203885992,-2.7666995753131087,3084,train,Beta actin,0
-4.292790665033619,-1.3920578737821205,3.109988945947514,1.5585322979921272,-1.780246999572508,3085,train,Beta actin,0
-5.373308485206377,-0.2921889841257475,1.8402936519298474,-0.22783539373924538,-1.6786499549428557,3086,train,Beta actin,0
-1.077459094097026,-0.8575718483302088,1.397925322537316,0.6047809587563038,-1.820016627687297,3087,train,Beta actin,4
-5.336540250575555,-0.1810440895214344,1.883556286370731,1.3862630325455962,0.1990092396155329,3088,train,Beta actin,0
-4.619351678576593,-0.11817461075079863,2.0097412310912017,0.3150469519290081,0.2830184848075493,3089,train,Beta actin,0
-7.0909877634269485,-1.5691628748902915,3.7513842061109934,1.840245558408254,0.983373836307979,3090,train,Beta actin,0
-4.505759563983038,-1.0356553866471767,2.8079407957768305,-0.49414768897857475,-0.10334452680793069,3091,train,Beta actin,0
-3.40964555453703,-1.0130657453648744,2.6126431271047768,-0.11424385405785534,2.0960167241493264,3093,train,Beta actin,0
-4.1929910699877,-0.7336176505570939,1.0027951879449075,3.3288902707843486,-1.0673073746534405,3094,train,Beta actin,0
-2.6041110925582966,-0.7842150933554339,1.9900246070107295,-2.1379948853748343,-1.1899133345343407,3095,train,Beta actin,0
-3.338910991516711,0.5945198708720947,1.0214976777112905,0.681562003930725,-0.9488479381931088,3096,train,Beta actin,0
-4.296833698733736,-1.7388718812346198,2.7861009314021294,2.921381756307953,1.587120899481514,3097,train,Beta actin,0
-2.2909522301680614,-1.2556261402221598,1.9229128488409375,1.2737874667299391,-2.3149895551345057,3099,train,Beta actin,0
-4.185968811757297,-2.559841412305151,3.2667246875370908,0.6632953683276317,-2.3755884687927495,3100,train,Beta actin,0
-2.8024617534471465,-3.6774941626417506,1.899422938274722,1.502952091239745,-0.8340195247120445,3101,train,Beta actin,0
-3.7603379059866726,-1.8842649754129457,2.557630781390462,1.972069633364338,0.05386371555830499,3103,train,Beta actin,0
-2.8466049307247543,-1.7166395811876924,1.115029260217722,-1.3380576795525927,-1.151617563070946,3105,train,Beta actin,0
-2.868621521686384,-0.2569366562368705,2.111702433767863,3.195503138094363,1.4652043845564255,3106,train,Beta actin,0
-3.8042190400771796,-1.4809365303940338,1.630575246330669,-0.29343527400839087,-2.8673509934350263,3107,train,Beta actin,0
-4.963663291664523,-1.1878005819950628,3.2068606197039804,1.4104509882253793,-1.3469802145211087,3108,train,Beta actin,0
-1.7763521385913463,-1.6907395335151114,2.6799605354533687,0.8315226098486164,2.4458969944021027,3109,train,Beta actin,0
-6.180446370264206,-0.9637941060691653,3.315136772015317,0.4072800239274352,-2.60561958875005,3110,train,Beta actin,0
-2.998692279623439,-3.2719678512329757,4.453514420603115,2.2824044992027437,-4.351382809092955,3111,train,Beta actin,0
-4.3702764698753915,-0.8790742371762921,3.88902806145465,1.9862324589229823,-1.914074040601118,3112,train,Beta actin,0
-1.8777443246350554,-1.512372167933486,0.80087533358557494,-0.08634458079485839,-1.2422353322122917,3113,train,Beta actin,0
-1.8962286242676138,-3.2410014749850746,4.553393840999069,-0.3360432622871247,-1.8131823858902212,3114,train,Beta actin,0
-2.039026429086059,-2.285756516017035,4.61217103886853,0.7230598629837652,-1.819855500909039,3115,train,Beta actin,0
-2.75932594869591,-1.8771750391819244,1.1304666458478192,1.0468021274810897,0.6686873043022451,3116,train,Beta actin,0
-0.8438369574600829,-2.2995789185381392,2.220835043038174,-0.9558287441692551,-1.5272847190250431,3117,train,Beta actin,7
-3.384827098971441,0.2597072781857393,1.4968751740505968,-0.030250720408118395,-1.8695209431253559,3119,train,Beta actin,7
-4.2124178422306295,-3.014083352973798,2.3040131549787297,0.9478676975008328,-1.5155958840913752,3120,train,Beta actin,0
-3.8246216332292646,-1.185871009045763,2.734488380115849,0.9257851154813663,-2.0815249336455137,3121,train,Beta actin,0
-4.847134025462569,1.8796751396586813,4.267532921195724,1.8086711186560045,-2.4525343095955487,3122,train,Beta actin,0
-3.7200374382961194,-2.231441368081423,3.599677996920981,-0.7635249375687798,-3.024931926627974,3123,train,Beta actin,0
-3.893839146798857,0.19072433472875255,3.062662980254404,1.9752149170842743,-0.01430772758419931,3124,train,Beta actin,0
-4.990263002108611,-1.2085718257634728,2.8797651964827784,-0.30673232976524983,0.11216853131202739,3125,train,Beta actin,0
-4.385891531660546,-0.16507438296505006,2.709302218946025,1.5148741751234975,-1.1289954962975821,3126,train,Beta actin,0
-4.898099335903972,-1.13684915773273,2.5037292219561027,-0.3545340763709032,-0.8307525123305115,3127,train,Beta actin,0
-3.8824430224880384,-1.328192041736379,1.550159413084201,0.901893595760711,-0.4043685887166369,3128,train,Beta actin,0
-5.747195071424164,-0.1368430189956481,3.0496214715557484,0.3797002173761186,-0.16747167332595622,3129,train,Beta actin,0
-3.433882270219112,-2.6430154574338616,3.741424541786981,0.5643835827752677,-2.0540949301353044,3131,train,Beta actin,0
-3.186534943952086,-2.8938780782294447,3.885836594762584,2.296586312608479,0.1103196414947525,3132,train,Beta actin,0
-3.9620549565453005,-1.5613317202520158,3.9592905426735205,0.6064725948034999,-2.699751291941052,3133,train,Beta actin,0
-1.5333976126861628,-0.8133335873606125,3.9312888586360746,-0.2402256576942698,-0.9806271534539733,3134,train,Beta actin,0
-4.607516767009777,-0.26865412724016025,5.172616202048298,-1.1199564271804479,-0.4169292929181477,3136,train,Beta actin,0
-2.67910484389549,-0.39832423160603814,1.7810492313329178,-0.8025795452208878,-3.1072180712966895,3137,train,Beta actin,7
-2.8679766068559176,-0.14159338075785322,3.4035159652025784,-0.6852353287376446,-2.5985231799921826,3138,train,Beta actin,0
-2.5607302486451373,-0.06495224692404887,1.8288404390475168,1.233070023597933,-0.6281250265645362,3139,train,Beta actin,7
-2.921948617454605,-2.357216600352223,2.026612512473645,0.20284610954239324,-1.086769699544406,3140,train,Beta actin,0
-6.209926926873722,-0.3696405609977108,2.701284401854104,1.5542301093380757,1.080823746428686,3141,train,Beta actin,0
-6.0436331240486485,0.7339045101530257,2.1285943995760443,2.0997004035820814,-0.5759173078715346,3142,train,Beta actin,0
-4.624098403796514,-0.5913679205838651,1.9984933744273017,-1.383311811655351,0.09852184146541831,3143,train,Beta actin,0
-3.8017050312787166,-1.7147988881364058,2.8979134071872936,0.3993774734296959,-0.5815596420234319,3144,train,Beta actin,0
-2.6584929345922137,-0.5805762174398791,2.158163186013654,0.19967257885689949,-0.8097514056951389,3145,train,Beta actin,0
-5.234853816672984,-1.1067834562868066,2.9226493559019726,1.1364557775595776,0.02090477793517031,3146,train,Beta actin,0
-4.149464921523127,-0.7792471714178683,2.262300503059634,1.9644876957006514,-1.6273533563943692,3147,train,Beta actin,0
-4.450441986591792,-1.372453938386549,3.1891270830500447,-0.8960815144885703,-2.0839929681499467,3148,train,Beta actin,0
-3.9332310908946786,-1.1182982142554456,5.3987626320374105,0.425027608761378,-0.3488427138685141,3149,train,Beta actin,0
-1.3578783245664299,-1.1784766679006695,2.5434181507004983,-0.28517475601160924,0.0033074892051082397,3150,train,Beta actin,0
-3.2943155206122445,-2.1158912272531167,3.822380447140386,-0.5241304884324095,-1.1989928426254355,3151,train,Beta actin,0
-3.5696937269951614,-1.1900792824335242,2.899024707877192,-1.3355469054470583,-0.26639028099600176,3153,train,Beta actin,0
-3.321008319042413,-0.6911572081519161,4.512484394123205,2.2344517158588526,-2.6134582856051503,3154,train,Beta actin,0
-3.2655794695808775,0.161096574491933,4.288650873403941,-0.04975763554838482,1.1349892302038076,3155,train,Beta actin,0
-3.459277566470446,-0.9292131961246644,3.326551566625642,0.34759771146313806,1.456234439562805,3156,train,Beta actin,0
-2.7636464486867474,-2.8062493437138314,2.80048236109259,-0.4658306584410753,0.22386530390927267,3157,train,Beta actin,0
-4.110943866866321,-0.418576974361635,1.9301892483965264,0.29590442055987587,0.2954171951264054,3158,train,Beta actin,0
-3.135661335555262,-0.22393766772062354,1.4788796150490162,1.3089725535506305,-1.6063312385378254,3159,train,Beta actin,0
-0.7705457642609156,-2.0641190201790227,1.5893969267761214,0.287377203057397,-0.3825928441001007,3160,train,Beta actin,0
-2.160894784998742,-2.0211448542492336,2.158939782050894,-0.3996156907956804,-1.8670776603335557,3161,train,Beta actin,0
-4.075956784719771,-1.9959159224787253,3.4396657365119245,0.7700832902228858,-1.0090007976156705,3162,train,Beta actin,0
-4.2334311653488585,-2.8298280281840027,3.5875069336091636,2.457522269105093,-0.3161394753300112,3163,train,Beta actin,0
-1.982672088506283,-2.5288193513514847,3.180238906989087,0.20622895676592057,1.9461254584138257,3164,train,Beta actin,0
-3.502140711453098,-2.206029786482944,2.9724083683809277,0.4205143392766608,-0.7938744847582058,3166,train,Beta actin,0
-2.288222799084536,-1.5394460890912613,3.3729561860696755,-0.2893344953706936,0.04639860041585252,3167,train,Beta actin,0
-5.351858175855887,-1.9016214772535733,2.009789300896766,-0.82372023667904,-1.422191609519336,3168,train,Beta actin,0
-3.588196378657391,-0.1376866736091813,2.7586250325779362,-0.009157457769937621,-1.8973283752106713,3170,train,Beta actin,7
-3.7241608986086314,-0.6878050440178126,3.3443748251405667,-0.3016888934600158,-0.6148871835981538,3171,train,Beta actin,0
-3.3815059420046154,-1.4532380768706759,2.9926559520863303,1.0995386368714408,-0.738439848004311,3172,train,Beta actin,0
-4.5600929644933,-0.5690340113275325,4.492849573736172,0.1498572917640542,-1.7855486975877668,3173,train,Beta actin,0
-3.7865160087454033,0.16239109035390445,1.6598706262937717,-1.382658928312596,-1.7461170309796379,3174,train,Beta actin,0
-3.4831231320791147,-1.5079442218538324,3.865011269685443,-0.986821735689373,0.5810352984178364,3175,train,Beta actin,0
-5.4361563393462315,-2.99105827063412,2.399147381526024,0.34970230044092093,-1.2792638855407505,3177,train,Beta actin,0
-5.061015276378754,-0.29633694703688757,0.5058837656153292,-0.3580444635637312,-0.9129848011215963,3178,train,Beta actin,0
-5.4117568024731755,-0.9147709593629652,2.5705164452134737,1.9782165682441848,0.9589842754562502,3179,train,Beta actin,0
-6.358634147482272,-1.5556075133746003,2.16514994253014,2.6936944664416305,0.08232355790944673,3180,train,Beta actin,0
-2.80547065317102,0.09051377348996885,3.022325885191292,0.5387595596253927,0.024324398734597595,3181,train,Beta actin,0
-3.6935255997390652,-0.19851567492883868,3.9210482274943645,0.8146034987288634,1.828244163703982,3182,train,Beta actin,0
-4.18911033473921,-0.765614229574637,2.0250847105693377,0.6256938654563391,0.41321364437506697,3183,train,Beta actin,0
-3.019151604906698,-0.47522580909592155,1.9671902966372667,1.081893804601856,0.4579846896096845,3184,train,Beta actin,0
-1.6670075725902989,-2.38285954148498,3.6176138712000574,0.7097865624963952,-2.0918701962590665,3185,train,Beta actin,0
1.6925509209730933,-0.5595920195985762,0.981749884376612,-0.44433572430204515,-0.4784279430637466,3186,train,Myosin IIB,0
-0.3373010088876266,0.1599160034421534,2.8184898762062263,-1.400801861779128,-0.36751971794889293,3187,train,Myosin IIB,0
-0.03738600767358702,2.4148901821575954,0.3492794367447098,-1.4319590107927933,-0.04355941138893971,3190,train,Myosin IIB,0
-0.4426232497721967,-0.6826003958922444,-0.09652052576785795,-0.012200610013632592,0.7951377868084146,3191,train,Myosin IIB,0
2.4282938896070014,-0.24525066338747778,2.8099013144058476,0.45005740369584296,-0.15041454298292775,3192,train,Myosin IIB,0
-2.2813469938608812,2.1856253841525284,0.8645285746365095,-1.7160321537101015,1.4156468289648612,3193,train,Myosin IIB,0
-0.4101844569014049,0.05881635455252311,1.1499419882273718,-1.678113686704878,1.4509762132357573,3194,train,Myosin IIB,0
0.48949802271316345,0.14649659046480776,4.006558996075842,-1.8684601785629635,0.5749976490653818,3195,train,Myosin IIB,0
1.0453553644798845,1.7414104912611774,2.930376558288461,1.1837042205654984,-0.34024104817785206,3196,train,Myosin IIB,0
-1.5294774448692745,1.0712927211831311,2.884228957336391,-1.36149315552637,-0.39882920814491524,3197,train,Myosin IIB,0
-1.037275069078468,1.7380372073101047,1.1227649133849171,-0.4936491845861587,1.6196974637182586,3198,train,Myosin IIB,0
-0.598252535918408,0.7478842516802243,1.896853590877101,0.4211753355703184,0.2638470105138741,3199,train,Myosin IIB,0
-2.196803599305037,1.9433661558718238,2.448028819557447,-1.4787199951046752,0.31544341602690495,3200,train,Myosin IIB,0
0.38226256975349815,0.42735954393637343,2.2490021625551018,-2.3844581459111285,2.509992093255085,3202,train,Myosin IIB,0
-2.537738136582338,2.1125154736351552,1.3371765992078828,-1.8005668534506383,0.9181548663135585,3203,train,Myosin IIB,0
-1.917907226731587,2.158346509847606,1.2076495030633863,-1.4922585531126813,2.990750828157683,3205,train,Myosin IIB,0
0.6716461659954802,1.281796774968312,3.0129650509437105,-3.212957772142328,0.21325272513722324,3206,train,Myosin IIB,0
0.1331694481094638,-0.5016035074728104,2.3597625940213205,-3.6393168642553655,-0.8764388056779999,3207,train,Myosin IIB,0
-0.6457061246788965,1.19160714476118,3.7934955080015755,-1.7158951637608686,-2.229535151389995,3208,train,Myosin IIB,0
0.7947618353290776,-1.3679496015687769,2.2188227362978608,-1.5050433900500249,-0.4618939584408182,3211,train,Myosin IIB,0
-0.6033501802553322,0.421165010991818,1.8913500031182457,-3.876660570033395,-1.221514715656504,3212,train,Myosin IIB,0
-1.2943058946837334,-1.5033539072181903,1.5609970620847025,-1.0366893111452615,0.2290481794400158,3213,train,Myosin IIB,0
-1.3833049580453438,0.5076938134601611,1.9193837769825792,-1.136004269016665,1.687247511206113,3214,train,Myosin IIB,6
-0.9243060389616383,-2.215912482705827,1.999546076008051,-2.2347801948317185,2.1109829859424685,3215,train,Myosin IIB,0
-2.1425700639218204,-1.596460759992884,3.2443473504257256,-2.4419337773299405,-1.253401192659715,3216,train,Myosin IIB,0
